Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
313553,2017.07.11 01:15:00,1.28974,1.29004,1.28962,1.28988,645.17000,1.29871,1.29010,1.28594,1.28864,1.29026,1.28864
313554,2017.07.11 01:30:00,1.28989,1.29003,1.28957,1.29000,669.24000,1.29871,1.29026,1.28594,1.28864,1.29026,1.28864
313555,2017.07.11 01:45:00,1.29001,1.29001,1.28929,1.28934,572.21000,1.29832,1.29026,1.28594,1.28864,1.29026,1.28902
313556,2017.07.11 02:00:00,1.28934,1.28941,1.28850,1.28867,505.57000,1.29784,1.29026,1.28594,1.28902,1.29026,1.28929
313557,2017.07.11 02:15:00,1.28867,1.28894,1.28848,1.28892,515.39000,1.29740,1.29026,1.28594,1.28929,1.29004,1.28850
313558,2017.07.11 02:30:00,1.28893,1.28931,1.28885,1.28931,427.17000,1.29323,1.29004,1.28594,1.28850,1.29003,1.28848
313559,2017.07.11 02:45:00,1.28930,1.28940,1.28909,1.28918,323.84000,1.29323,1.29003,1.28594,1.28848,1.29001,1.28848
313560,2017.07.11 03:00:00,1.28920,1.28940,1.28910,1.28915,633.15000,1.29323,1.29001,1.28594,1.28848,1.28941,1.28848
313561,2017.07.11 03:15:00,1.28915,1.28970,1.28910,1.28959,473.91000,1.29323,1.28941,1.28594,1.28848,1.28940,1.28848
313562,2017.07.11 03:30:00,1.28959,1.28968,1.28947,1.28947,472.14000,1.29323,1.28940,1.28594,1.28848,1.28970,1.28885
313563,2017.07.11 03:45:00,1.28947,1.28994,1.28946,1.28967,504.49000,1.29323,1.28970,1.28594,1.28885,1.28970,1.28909
313564,2017.07.11 04:00:00,1.28967,1.28975,1.28955,1.28965,349.29000,1.29323,1.28970,1.28594,1.28909,1.28994,1.28910
313565,2017.07.11 04:15:00,1.28967,1.28977,1.28958,1.28975,574.56000,1.29323,1.28994,1.28594,1.28910,1.28994,1.28910
313566,2017.07.11 04:30:00,1.28972,1.28987,1.28957,1.28963,450.90000,1.29323,1.28994,1.28594,1.28910,1.28994,1.28946
313567,2017.07.11 04:45:00,1.28963,1.29004,1.28957,1.28992,535.82000,1.29323,1.28994,1.28594,1.28946,1.28994,1.28946
313568,2017.07.11 05:00:00,1.28991,1.29029,1.28976,1.29026,603.51000,1.29323,1.28994,1.28594,1.28946,1.29004,1.28955
313569,2017.07.11 05:15:00,1.29028,1.29034,1.29005,1.29007,636.36000,1.29323,1.29004,1.28594,1.28955,1.29029,1.28957
313570,2017.07.11 05:30:00,1.29007,1.29060,1.29000,1.29042,525.67000,1.29323,1.29029,1.28594,1.28957,1.29034,1.28957
313571,2017.07.11 05:45:00,1.29042,1.29056,1.29023,1.29040,398.26000,1.29323,1.29034,1.28594,1.28957,1.29060,1.28957
313572,2017.07.11 06:00:00,1.29040,1.29050,1.28959,1.28960,687.71000,1.29323,1.29060,1.28594,1.28957,1.29060,1.28976
313573,2017.07.11 06:15:00,1.28959,1.28978,1.28896,1.28910,682.82000,1.29323,1.29060,1.28594,1.28976,1.29060,1.28959
313574,2017.07.11 06:30:00,1.28910,1.28921,1.28885,1.28902,741.97000,1.29323,1.29060,1.28594,1.28959,1.29060,1.28896
313575,2017.07.11 06:45:00,1.28902,1.28917,1.28881,1.28905,803.01000,1.29323,1.29060,1.28599,1.28896,1.29056,1.28885
313576,2017.07.11 07:00:00,1.28906,1.28944,1.28850,1.28932,1424.20000,1.29323,1.29056,1.28633,1.28885,1.29050,1.28881
313577,2017.07.11 07:15:00,1.28933,1.29040,1.28924,1.29038,938.14000,1.29323,1.29050,1.28633,1.28881,1.28978,1.28850
313578,2017.07.11 07:30:00,1.29038,1.29047,1.28990,1.29009,1025.01000,1.29323,1.28978,1.28633,1.28850,1.29040,1.28850
313579,2017.07.11 07:45:00,1.29008,1.29145,1.29007,1.29127,1587.46000,1.29323,1.29040,1.28633,1.28850,1.29047,1.28850
313580,2017.07.11 08:00:00,1.29127,1.29162,1.29046,1.29073,1338.62000,1.29323,1.29047,1.28633,1.28850,1.29145,1.28850
313581,2017.07.11 08:15:00,1.29073,1.29102,1.29046,1.29080,1131.08000,1.29323,1.29145,1.28682,1.28850,1.29162,1.28924
313582,2017.07.11 08:30:00,1.29080,1.29101,1.29048,1.29050,923.30000,1.29323,1.29162,1.28705,1.28924,1.29162,1.28990
313583,2017.07.11 08:45:00,1.29049,1.29144,1.29049,1.29144,864.46000,1.29323,1.29162,1.28710,1.28990,1.29162,1.29007
313584,2017.07.11 09:00:00,1.29144,1.29144,1.29079,1.29079,871.00000,1.29323,1.29162,1.28710,1.29007,1.29162,1.29046
313585,2017.07.11 09:15:00,1.29079,1.29119,1.29057,1.29101,1200.50000,1.29323,1.29162,1.28710,1.29046,1.29144,1.29046
313586,2017.07.11 09:30:00,1.29101,1.29158,1.29071,1.29137,1009.89000,1.29323,1.29144,1.28710,1.29046,1.29144,1.29048
313587,2017.07.11 09:45:00,1.29135,1.29199,1.29134,1.29193,941.45000,1.29323,1.29144,1.28710,1.29048,1.29158,1.29049
313588,2017.07.11 10:00:00,1.29193,1.29201,1.29146,1.29170,971.71000,1.29323,1.29158,1.28710,1.29049,1.29199,1.29057
313589,2017.07.11 10:15:00,1.29170,1.29205,1.29160,1.29183,845.04000,1.29323,1.29199,1.28710,1.29057,1.29201,1.29057
313590,2017.07.11 10:30:00,1.29181,1.29188,1.29160,1.29173,540.25000,1.29323,1.29201,1.28710,1.29057,1.29205,1.29071
313591,2017.07.11 10:45:00,1.29173,1.29200,1.29160,1.29171,773.43000,1.29323,1.29205,1.28710,1.29071,1.29205,1.29134
313592,2017.07.11 11:00:00,1.29172,1.29206,1.29121,1.29170,1027.42000,1.29323,1.29205,1.28710,1.29134,1.29205,1.29146
313593,2017.07.11 11:15:00,1.29171,1.29187,1.29131,1.29136,1034.36000,1.29323,1.29205,1.28710,1.29146,1.29206,1.29121
313594,2017.07.11 11:30:00,1.29136,1.29164,1.29118,1.29125,868.70000,1.29323,1.29206,1.28710,1.29121,1.29206,1.29121
313595,2017.07.11 11:45:00,1.29125,1.29174,1.29102,1.29172,788.97000,1.29323,1.29206,1.28710,1.29121,1.29206,1.29118
313596,2017.07.11 12:00:00,1.29172,1.29172,1.29033,1.29033,1196.38000,1.29323,1.29206,1.28710,1.29118,1.29206,1.29102
313597,2017.07.11 12:15:00,1.29034,1.29146,1.29034,1.29136,1679.02000,1.29323,1.29206,1.28710,1.29102,1.29187,1.29033
313598,2017.07.11 12:30:00,1.29136,1.29260,1.29116,1.29187,1744.56000,1.29323,1.29187,1.28710,1.29033,1.29174,1.29033
313599,2017.07.11 12:45:00,1.29188,1.29211,1.29147,1.29211,1286.14000,1.29323,1.29174,1.28710,1.29033,1.29260,1.29033
313600,2017.07.11 13:00:00,1.29213,1.29256,1.29154,1.29240,1662.84000,1.29323,1.29260,1.28710,1.29033,1.29260,1.29033
313601,2017.07.11 13:15:00,1.29241,1.29241,1.29152,1.29162,1388.43000,1.29323,1.29260,1.28710,1.29033,1.29260,1.29034
313602,2017.07.11 13:30:00,1.29162,1.29196,1.29088,1.29092,1734.09000,1.29323,1.29260,1.28710,1.29034,1.29260,1.29116
313603,2017.07.11 13:45:00,1.29093,1.29158,1.29053,1.29104,1458.52000,1.29323,1.29260,1.28710,1.29116,1.29256,1.29088
313604,2017.07.11 14:00:00,1.29104,1.29168,1.29056,1.29166,2001.81000,1.29323,1.29256,1.28710,1.29088,1.29256,1.29053
313605,2017.07.11 14:15:00,1.29165,1.29237,1.29160,1.29225,1830.80000,1.29323,1.29256,1.28710,1.29053,1.29241,1.29053
313606,2017.07.11 14:30:00,1.29226,1.29234,1.29156,1.29182,2043.94000,1.29323,1.29241,1.28710,1.29053,1.29237,1.29053
313607,2017.07.11 14:45:00,1.29182,1.29284,1.29150,1.29205,2067.30000,1.29323,1.29237,1.28710,1.29053,1.29237,1.29053
313608,2017.07.11 15:00:00,1.29204,1.29362,1.29146,1.29360,2119.01000,1.29323,1.29237,1.28710,1.29053,1.29284,1.29056
313609,2017.07.11 15:15:00,1.29358,1.29433,1.29306,1.29366,2282.29000,1.29323,1.29284,1.28710,1.29056,1.29362,1.29146
313610,2017.07.11 15:30:00,1.29366,1.29374,1.29254,1.29291,1923.38000,1.29362,1.29362,1.28710,1.29146,1.29433,1.29146
313611,2017.07.11 15:45:00,1.29291,1.29330,1.29199,1.29217,2127.90000,1.29433,1.29433,1.28710,1.29146,1.29433,1.29146
313612,2017.07.11 16:00:00,1.29220,1.29222,1.29186,1.29190,1364.88000,1.29433,1.29433,1.28710,1.29146,1.29433,1.29146
313613,2017.07.11 16:15:00,1.29189,1.29289,1.29188,1.29259,1234.08000,1.29433,1.29433,1.28710,1.29146,1.29433,1.29186
313614,2017.07.11 16:30:00,1.29258,1.29258,1.29160,1.29167,1993.50000,1.29433,1.29433,1.28710,1.29186,1.29374,1.29186
313615,2017.07.11 16:45:00,1.29167,1.29335,1.29151,1.29284,1946.95000,1.29433,1.29374,1.28710,1.29186,1.29330,1.29160
313616,2017.07.11 17:00:00,1.29286,1.29325,1.29235,1.29267,1366.70000,1.29433,1.29330,1.28710,1.29160,1.29335,1.29151
313617,2017.07.11 17:15:00,1.29268,1.29278,1.29226,1.29252,997.75000,1.29433,1.29335,1.28710,1.29151,1.29335,1.29151
313618,2017.07.11 17:30:00,1.29252,1.29267,1.29153,1.29166,1755.75000,1.29433,1.29335,1.28710,1.29151,1.29335,1.29151
313619,2017.07.11 17:45:00,1.29166,1.29187,1.29137,1.29172,1177.37000,1.29433,1.29335,1.28710,1.29151,1.29335,1.29151
313620,2017.07.11 18:00:00,1.29171,1.29180,1.29137,1.29160,910.57000,1.29433,1.29335,1.28710,1.29151,1.29325,1.29137
313621,2017.07.11 18:15:00,1.29161,1.29237,1.29145,1.29186,1728.26000,1.29433,1.29325,1.28710,1.29137,1.29278,1.29137
313622,2017.07.11 18:30:00,1.29184,1.29201,1.29151,1.29183,1269.03000,1.29433,1.29278,1.28710,1.29137,1.29267,1.29137
313623,2017.07.11 18:45:00,1.29183,1.29186,1.29132,1.29160,1307.68000,1.29433,1.29267,1.28710,1.29137,1.29237,1.29137
313624,2017.07.11 19:00:00,1.29162,1.29180,1.29135,1.29175,826.14000,1.29433,1.29237,1.28710,1.29137,1.29237,1.29132
313625,2017.07.11 19:15:00,1.29175,1.29219,1.29170,1.29195,813.65000,1.29433,1.29237,1.28710,1.29132,1.29237,1.29132
313626,2017.07.11 19:30:00,1.29195,1.29220,1.29176,1.29193,766.35000,1.29433,1.29237,1.28710,1.29132,1.29219,1.29132
313627,2017.07.11 19:45:00,1.29194,1.29241,1.29183,1.29227,1113.05000,1.29433,1.29219,1.28710,1.29132,1.29220,1.29132
313628,2017.07.11 20:00:00,1.29228,1.29292,1.29227,1.29292,844.70000,1.29433,1.29220,1.28710,1.29132,1.29241,1.29135
313629,2017.07.11 20:15:00,1.29292,1.29292,1.29268,1.29283,721.51000,1.29433,1.29241,1.28710,1.29135,1.29292,1.29170
313630,2017.07.11 20:30:00,1.29282,1.29282,1.29200,1.29211,1156.71000,1.29433,1.29292,1.28710,1.29170,1.29292,1.29176
313631,2017.07.11 20:45:00,1.29212,1.29212,1.29133,1.29143,760.82000,1.29433,1.29292,1.28710,1.29176,1.29292,1.29183
313632,2017.07.11 21:00:00,1.29143,1.29218,1.29131,1.29182,289.54000,1.29433,1.29292,1.28710,1.29183,1.29292,1.29133
313633,2017.07.11 21:15:00,1.29181,1.29198,1.29176,1.29184,340.24000,1.29433,1.29292,1.28710,1.29133,1.29292,1.29131
313634,2017.07.11 21:30:00,1.29184,1.29212,1.29183,1.29207,421.66000,1.29433,1.29292,1.28710,1.29131,1.29282,1.29131
313635,2017.07.11 21:45:00,1.29207,1.29220,1.29197,1.29207,301.44000,1.29433,1.29282,1.28710,1.29131,1.29218,1.29131
313636,2017.07.11 22:00:00,1.29208,1.29208,1.29127,1.29154,1589.73000,1.29433,1.29218,1.28710,1.29131,1.29220,1.29131
313637,2017.07.11 22:15:00,1.29154,1.29167,1.29139,1.29143,1021.07000,1.29433,1.29220,1.28710,1.29131,1.29220,1.29127
313638,2017.07.11 22:30:00,1.29142,1.29143,1.29126,1.29128,1199.02000,1.29433,1.29220,1.28710,1.29127,1.29220,1.29127
313639,2017.07.11 22:45:00,1.29128,1.29157,1.29127,1.29152,582.40000,1.29433,1.29220,1.28710,1.29127,1.29220,1.29126
313640,2017.07.11 23:00:00,1.29153,1.29154,1.29127,1.29135,568.52000,1.29433,1.29220,1.28710,1.29126,1.29208,1.29126
313641,2017.07.11 23:15:00,1.29135,1.29143,1.29116,1.29117,545.75000,1.29433,1.29208,1.28710,1.29126,1.29167,1.29126
313642,2017.07.11 23:30:00,1.29116,1.29120,1.29103,1.29112,406.72000,1.29433,1.29167,1.28710,1.29126,1.29157,1.29116
313643,2017.07.11 23:45:00,1.29112,1.29121,1.29103,1.29103,383.87000,1.29433,1.29157,1.28710,1.29116,1.29157,1.29103
313644,2017.07.12 00:00:00,1.29102,1.29122,1.29078,1.29080,817.34000,1.29433,1.29157,1.28710,1.29103,1.29154,1.29103
313645,2017.07.12 00:15:00,1.29077,1.29116,1.29056,1.29106,706.85000,1.29433,1.29154,1.28710,1.29103,1.29143,1.29078
313646,2017.07.12 00:30:00,1.29106,1.29118,1.29072,1.29084,721.95000,1.29433,1.29143,1.28710,1.29078,1.29122,1.29056
313647,2017.07.12 00:45:00,1.29084,1.29089,1.29059,1.29070,1103.75000,1.29433,1.29122,1.28710,1.29056,1.29122,1.29056
313648,2017.07.12 01:00:00,1.29069,1.29071,1.29025,1.29062,1114.03000,1.29433,1.29122,1.28710,1.29056,1.29122,1.29056
313649,2017.07.12 01:15:00,1.29062,1.29073,1.29041,1.29066,1080.44000,1.29433,1.29122,1.28710,1.29056,1.29118,1.29025
313650,2017.07.12 01:30:00,1.29067,1.29075,1.29053,1.29071,1017.63000,1.29433,1.29118,1.28710,1.29025,1.29118,1.29025
313651,2017.07.12 01:45:00,1.29071,1.29088,1.29067,1.29074,598.28000,1.29433,1.29118,1.28710,1.29025,1.29089,1.29025
313652,2017.07.12 02:00:00,1.29074,1.29095,1.29037,1.29043,612.85000,1.29433,1.29089,1.28710,1.29025,1.29088,1.29025
313653,2017.07.12 02:15:00,1.29043,1.29043,1.29005,1.29014,861.77000,1.29433,1.29088,1.28710,1.29025,1.29095,1.29037
313654,2017.07.12 02:30:00,1.29014,1.29062,1.29013,1.29061,720.50000,1.29433,1.29095,1.28710,1.29037,1.29095,1.29005
313655,2017.07.12 02:45:00,1.29061,1.29063,1.29035,1.29036,662.95000,1.29433,1.29095,1.28710,1.29005,1.29095,1.29005
313656,2017.07.12 03:00:00,1.29035,1.29093,1.29034,1.29088,628.80000,1.29433,1.29095,1.28710,1.29005,1.29095,1.29005
313657,2017.07.12 03:15:00,1.29088,1.29104,1.29052,1.29052,578.44000,1.29433,1.29095,1.28710,1.29005,1.29093,1.29005
313658,2017.07.12 03:30:00,1.29052,1.29055,1.29040,1.29044,237.15000,1.29433,1.29093,1.28710,1.29005,1.29104,1.29013
313659,2017.07.12 03:45:00,1.29044,1.29047,1.29003,1.29003,534.37000,1.29433,1.29104,1.28710,1.29013,1.29104,1.29034
313660,2017.07.12 04:00:00,1.29004,1.29038,1.28999,1.29023,658.52000,1.29433,1.29104,1.28710,1.29034,1.29104,1.29003
313661,2017.07.12 04:15:00,1.29023,1.29041,1.29019,1.29034,434.68000,1.29433,1.29104,1.28710,1.29003,1.29104,1.28999
313662,2017.07.12 04:30:00,1.29033,1.29046,1.29011,1.29011,477.08000,1.29433,1.29104,1.28710,1.28999,1.29055,1.28999
313663,2017.07.12 04:45:00,1.29012,1.29013,1.29000,1.29002,443.02000,1.29433,1.29055,1.28710,1.28999,1.29047,1.28999
313664,2017.07.12 05:00:00,1.29002,1.29007,1.28934,1.28938,790.14000,1.29433,1.29047,1.28710,1.28999,1.29046,1.28999
313665,2017.07.12 05:15:00,1.28939,1.28966,1.28939,1.28956,375.78000,1.29433,1.29046,1.28710,1.28999,1.29046,1.28934
313666,2017.07.12 05:30:00,1.28956,1.29001,1.28955,1.28988,744.52000,1.29433,1.29046,1.28710,1.28934,1.29046,1.28934
313667,2017.07.12 05:45:00,1.28988,1.29043,1.28982,1.29031,1045.37000,1.29433,1.29046,1.28710,1.28934,1.29013,1.28934
313668,2017.07.12 06:00:00,1.29030,1.29087,1.29001,1.29076,1137.19000,1.29433,1.29013,1.28710,1.28934,1.29043,1.28934
313669,2017.07.12 06:15:00,1.29077,1.29077,1.28999,1.29030,862.23000,1.29433,1.29043,1.28710,1.28934,1.29087,1.28939
313670,2017.07.12 06:30:00,1.29031,1.29075,1.29019,1.29033,963.24000,1.29433,1.29087,1.28710,1.28939,1.29087,1.28955
313671,2017.07.12 06:45:00,1.29036,1.29116,1.29032,1.29076,1312.20000,1.29433,1.29087,1.28710,1.28955,1.29087,1.28982
313672,2017.07.12 07:00:00,1.29073,1.29103,1.29050,1.29070,1332.77000,1.29433,1.29087,1.28710,1.28982,1.29116,1.28999
313673,2017.07.12 07:15:00,1.29070,1.29110,1.29041,1.29058,1405.33000,1.29433,1.29116,1.28710,1.28999,1.29116,1.28999
313674,2017.07.12 07:30:00,1.29059,1.29122,1.29053,1.29115,1418.96000,1.29433,1.29116,1.28710,1.28999,1.29116,1.29019
313675,2017.07.12 07:45:00,1.29113,1.29123,1.29059,1.29117,1437.67000,1.29433,1.29116,1.28715,1.29019,1.29122,1.29032
313676,2017.07.12 08:00:00,1.29116,1.29128,1.29086,1.29105,1433.14000,1.29433,1.29122,1.28735,1.29032,1.29123,1.29041
313677,2017.07.12 08:15:00,1.29106,1.29119,1.29063,1.29105,1405.35000,1.29433,1.29123,1.28755,1.29041,1.29128,1.29041
313678,2017.07.12 08:30:00,1.29105,1.29182,1.29096,1.29181,1698.01000,1.29433,1.29128,1.28770,1.29041,1.29128,1.29053
313679,2017.07.12 08:45:00,1.29181,1.29251,1.29176,1.29249,1123.39000,1.29433,1.29128,1.28777,1.29053,1.29182,1.29059
313680,2017.07.12 09:00:00,1.29247,1.29294,1.29241,1.29283,903.53000,1.29433,1.29182,1.28814,1.29059,1.29251,1.29063
313681,2017.07.12 09:15:00,1.29281,1.29301,1.29234,1.29237,997.34000,1.29433,1.29251,1.28814,1.29063,1.29294,1.29063
313682,2017.07.12 09:30:00,1.29237,1.29269,1.29190,1.29245,1260.57000,1.29433,1.29294,1.28823,1.29063,1.29301,1.29096
313683,2017.07.12 09:45:00,1.29245,1.29302,1.29243,1.29288,852.52000,1.29433,1.29301,1.28830,1.29096,1.29301,1.29176
313684,2017.07.12 10:00:00,1.29286,1.29286,1.29205,1.29205,880.94000,1.29433,1.29301,1.28830,1.29176,1.29302,1.29190
313685,2017.07.12 10:15:00,1.29206,1.29234,1.29172,1.29221,1087.00000,1.29433,1.29302,1.28848,1.29190,1.29302,1.29190
313686,2017.07.12 10:30:00,1.29221,1.29237,1.29177,1.29211,736.15000,1.29433,1.29302,1.28848,1.29190,1.29302,1.29172
313687,2017.07.12 10:45:00,1.29211,1.29228,1.29200,1.29221,747.00000,1.29433,1.29302,1.28848,1.29172,1.29302,1.29172
313688,2017.07.12 11:00:00,1.29221,1.29289,1.29187,1.29238,1126.81000,1.29433,1.29302,1.28848,1.29172,1.29286,1.29172
313689,2017.07.12 11:15:00,1.29238,1.29349,1.29238,1.29342,1461.37000,1.29433,1.29286,1.28848,1.29172,1.29289,1.29172
313690,2017.07.12 11:30:00,1.29342,1.29391,1.29327,1.29328,301.00000,1.29433,1.29289,1.28848,1.29172,1.29349,1.29177
313691,2017.07.12 11:45:00,1.29330,1.29391,1.29316,1.29332,432.00000,1.29433,1.29349,1.28848,1.29177,1.29391,1.29187
313692,2017.07.12 12:00:00,1.29331,1.29334,1.29297,1.29320,1353.41000,1.29433,1.29391,1.28848,1.29187,1.29391,1.29187
313693,2017.07.12 12:15:00,1.29320,1.29329,1.29270,1.29294,1737.30000,1.29433,1.29391,1.28848,1.29187,1.29391,1.29238
313694,2017.07.12 12:30:00,1.29294,1.29396,1.29077,1.29083,4039.76000,1.29433,1.29391,1.28848,1.29238,1.29391,1.29270
313695,2017.07.12 12:45:00,1.29081,1.29231,1.29073,1.29146,3201.35000,1.29433,1.29391,1.28848,1.29270,1.29396,1.29077
313696,2017.07.12 13:00:00,1.29145,1.29296,1.29116,1.29280,2854.69000,1.29433,1.29396,1.28848,1.29077,1.29396,1.29073
313697,2017.07.12 13:15:00,1.29279,1.29342,1.29208,1.29285,2359.10000,1.29433,1.29396,1.28848,1.29073,1.29396,1.29073
313698,2017.07.12 13:30:00,1.29284,1.29305,1.29118,1.29190,2745.25000,1.29433,1.29396,1.28848,1.29073,1.29396,1.29073
313699,2017.07.12 13:45:00,1.29191,1.29287,1.29074,1.29188,2584.40000,1.29433,1.29396,1.28848,1.29073,1.29342,1.29073
313700,2017.07.12 14:00:00,1.29122,1.29164,1.28253,1.28262,5358.53000,1.29433,1.29342,1.28848,1.29073,1.29342,1.29074
313701,2017.07.12 14:15:00,1.28261,1.28366,1.28161,1.28210,4432.14000,1.29433,1.29342,1.28848,1.29074,1.29342,1.28253
313702,2017.07.12 14:30:00,1.28210,1.28299,1.28099,1.28276,5335.84000,1.29433,1.29342,1.28253,1.28253,1.29305,1.28161
313703,2017.07.12 14:45:00,1.28279,1.28322,1.28201,1.28230,4371.31000,1.29433,1.29305,1.28161,1.28161,1.29287,1.28099
313704,2017.07.12 15:00:00,1.28229,1.28239,1.28092,1.28145,3923.92000,1.29433,1.29287,1.28099,1.28099,1.29164,1.28099
313705,2017.07.12 15:15:00,1.28146,1.28300,1.27820,1.27820,4867.50000,1.29433,1.29164,1.28099,1.28099,1.28366,1.28092
313706,2017.07.12 15:30:00,1.27821,1.27896,1.27768,1.27786,3532.57000,1.29433,1.28366,1.28092,1.28092,1.28322,1.27820
313707,2017.07.12 15:45:00,1.27785,1.27786,1.27606,1.27687,3227.66000,1.29433,1.28322,1.27820,1.27820,1.28322,1.27768
313708,2017.07.12 16:00:00,1.27685,1.27698,1.27440,1.27534,3933.68000,1.29433,1.28322,1.27768,1.27768,1.28300,1.27606
313709,2017.07.12 16:15:00,1.27531,1.27545,1.27052,1.27138,4998.22000,1.29433,1.28300,1.27606,1.27606,1.28300,1.27440
313710,2017.07.12 16:30:00,1.27140,1.27235,1.26954,1.27101,3840.90000,1.29433,1.28300,1.27440,1.27440,1.27896,1.27052
313711,2017.07.12 16:45:00,1.27103,1.27252,1.27093,1.27223,2673.36000,1.29433,1.27896,1.27052,1.27052,1.27786,1.26954
313712,2017.07.12 17:00:00,1.27225,1.27246,1.27111,1.27199,2881.98000,1.29433,1.27786,1.26954,1.26954,1.27698,1.26954
313713,2017.07.12 17:15:00,1.27199,1.27210,1.27094,1.27099,2509.93000,1.29433,1.27698,1.26954,1.26954,1.27545,1.26954
313714,2017.07.12 17:30:00,1.27100,1.27121,1.26801,1.26982,3109.31000,1.29433,1.27545,1.26954,1.26954,1.27252,1.26954
313715,2017.07.12 17:45:00,1.26981,1.27074,1.26966,1.27061,2391.31000,1.29433,1.27252,1.26954,1.26954,1.27252,1.26801
313716,2017.07.12 18:00:00,1.27059,1.27092,1.27047,1.27055,2166.79000,1.29433,1.27252,1.26801,1.26801,1.27246,1.26801
313717,2017.07.12 18:15:00,1.27058,1.27163,1.27054,1.27152,2324.92000,1.29433,1.27246,1.26801,1.26801,1.27210,1.26801
313718,2017.07.12 18:30:00,1.27154,1.27232,1.27149,1.27221,2018.32000,1.29433,1.27210,1.26801,1.26801,1.27163,1.26801
313719,2017.07.12 18:45:00,1.27218,1.27235,1.27163,1.27198,2489.59000,1.29433,1.27163,1.26801,1.26801,1.27232,1.26966
313720,2017.07.12 19:00:00,1.27198,1.27347,1.27198,1.27329,2096.82000,1.29433,1.27232,1.26801,1.26966,1.27235,1.27047
313721,2017.07.12 19:15:00,1.27329,1.27397,1.27292,1.27382,2194.78000,1.29433,1.27235,1.26801,1.27047,1.27347,1.27054
313722,2017.07.12 19:30:00,1.27383,1.27390,1.27330,1.27365,1711.21000,1.29433,1.27347,1.26801,1.27054,1.27397,1.27149
313723,2017.07.12 19:45:00,1.27369,1.27373,1.27331,1.27357,1749.34000,1.29433,1.27397,1.26801,1.27149,1.27397,1.27163
313724,2017.07.12 20:00:00,1.27357,1.27481,1.27357,1.27472,2505.30000,1.29433,1.27397,1.26801,1.27163,1.27397,1.27198
313725,2017.07.12 20:15:00,1.27470,1.27485,1.27421,1.27421,1327.63000,1.29433,1.27397,1.26801,1.27198,1.27481,1.27292
313726,2017.07.12 20:30:00,1.27421,1.27479,1.27396,1.27477,958.91000,1.29433,1.27481,1.26801,1.27292,1.27485,1.27330
313727,2017.07.12 20:45:00,1.27477,1.27521,1.27451,1.27496,1513.23000,1.29433,1.27485,1.26801,1.27330,1.27485,1.27331
313728,2017.07.12 21:00:00,1.27498,1.27499,1.27445,1.27449,250.59000,1.29433,1.27485,1.26801,1.27331,1.27521,1.27357
313729,2017.07.12 21:15:00,1.27450,1.27495,1.27444,1.27482,357.82000,1.29433,1.27521,1.26801,1.27357,1.27521,1.27396
313730,2017.07.12 21:30:00,1.27481,1.27494,1.27461,1.27477,186.39000,1.29433,1.27521,1.26801,1.27396,1.27521,1.27396
313731,2017.07.12 21:45:00,1.27477,1.27481,1.27462,1.27463,116.75000,1.29433,1.27521,1.26801,1.27396,1.27521,1.27444
313732,2017.07.12 22:00:00,1.27470,1.27484,1.27429,1.27484,623.89000,1.29433,1.27521,1.26801,1.27444,1.27499,1.27444
313733,2017.07.12 22:15:00,1.27488,1.27563,1.27481,1.27542,1186.45000,1.29433,1.27499,1.26801,1.27444,1.27495,1.27429
313734,2017.07.12 22:30:00,1.27542,1.27557,1.27531,1.27550,814.10000,1.29433,1.27495,1.26801,1.27429,1.27563,1.27429
313735,2017.07.12 22:45:00,1.27550,1.27586,1.27516,1.27556,621.38000,1.29433,1.27563,1.26801,1.27429,1.27563,1.27429
313736,2017.07.12 23:00:00,1.27555,1.27631,1.27555,1.27623,561.10000,1.29433,1.27563,1.26801,1.27429,1.27586,1.27429
313737,2017.07.12 23:15:00,1.27627,1.27649,1.27552,1.27574,495.07000,1.29433,1.27586,1.26801,1.27429,1.27631,1.27481
313738,2017.07.12 23:30:00,1.27574,1.27574,1.27522,1.27533,280.94000,1.29433,1.27631,1.26801,1.27481,1.27649,1.27516
313739,2017.07.12 23:45:00,1.27535,1.27535,1.27485,1.27491,427.13000,1.29433,1.27649,1.26801,1.27516,1.27649,1.27516
313740,2017.07.13 00:00:00,1.27492,1.27503,1.27371,1.27436,1323.62000,1.29433,1.27649,1.26801,1.27516,1.27649,1.27485
313741,2017.07.13 00:15:00,1.27437,1.27521,1.27425,1.27488,935.24000,1.29433,1.27649,1.26801,1.27485,1.27649,1.27371
