Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
295439,2017.10.18 08:45:00,1.17455,1.17500,1.17442,1.17457,2948.64000,1.17809,1.17451,1.17688,1.17481
295440,2017.10.18 09:00:00,1.17458,1.17467,1.17304,1.17315,3598.19000,1.17809,1.17442,1.17688,1.17451
295441,2017.10.18 09:15:00,1.17317,1.17423,1.17312,1.17418,3126.51000,1.17809,1.17304,1.17688,1.17442
295442,2017.10.18 09:30:00,1.17418,1.17451,1.17396,1.17444,2464.27000,1.17809,1.17304,1.17688,1.17304
295443,2017.10.18 09:45:00,1.17445,1.17475,1.17409,1.17423,2362.25000,1.17809,1.17304,1.17662,1.17304
295444,2017.10.18 10:00:00,1.17423,1.17502,1.17417,1.17478,2750.30000,1.17809,1.17304,1.17658,1.17304
295445,2017.10.18 10:15:00,1.17478,1.17543,1.17473,1.17501,3292.38000,1.17778,1.17304,1.17645,1.17304
295446,2017.10.18 10:30:00,1.17501,1.17559,1.17478,1.17555,3181.61000,1.17778,1.17304,1.17598,1.17304
295447,2017.10.18 10:45:00,1.17557,1.17587,1.17521,1.17525,2748.27000,1.17759,1.17304,1.17543,1.17304
295448,2017.10.18 11:00:00,1.17526,1.17549,1.17487,1.17514,3021.37000,1.17753,1.17304,1.17559,1.17304
295449,2017.10.18 11:15:00,1.17513,1.17522,1.17475,1.17495,2763.66000,1.17753,1.17304,1.17587,1.17312
295450,2017.10.18 11:30:00,1.17496,1.17522,1.17479,1.17495,2089.11000,1.17753,1.17304,1.17587,1.17396
295451,2017.10.18 11:45:00,1.17495,1.17522,1.17452,1.17453,2834.04000,1.17753,1.17304,1.17587,1.17409
295452,2017.10.18 12:00:00,1.17454,1.17517,1.17437,1.17494,3735.20000,1.17753,1.17304,1.17587,1.17417
295453,2017.10.18 12:15:00,1.17494,1.17630,1.17476,1.17583,3851.06000,1.17753,1.17304,1.17587,1.17452
295454,2017.10.18 12:30:00,1.17583,1.17701,1.17565,1.17695,4649.54000,1.17740,1.17304,1.17587,1.17437
295455,2017.10.18 12:45:00,1.17697,1.17699,1.17599,1.17650,3800.74000,1.17740,1.17304,1.17630,1.17437
295456,2017.10.18 13:00:00,1.17650,1.17681,1.17628,1.17660,3024.37000,1.17731,1.17304,1.17701,1.17437
295457,2017.10.18 13:15:00,1.17660,1.17689,1.17615,1.17665,2876.53000,1.17721,1.17304,1.17701,1.17437
295458,2017.10.18 13:30:00,1.17666,1.17774,1.17666,1.17722,3751.53000,1.17720,1.17304,1.17701,1.17437
295459,2017.10.18 13:45:00,1.17721,1.17739,1.17632,1.17648,3292.02000,1.17774,1.17304,1.17701,1.17437
295460,2017.10.18 14:00:00,1.17649,1.17680,1.17601,1.17660,3222.80000,1.17774,1.17304,1.17774,1.17437
295461,2017.10.18 14:15:00,1.17660,1.17696,1.17637,1.17682,2683.53000,1.17774,1.17304,1.17774,1.17476
295462,2017.10.18 14:30:00,1.17682,1.17802,1.17668,1.17781,2675.59000,1.17774,1.17304,1.17774,1.17565
295463,2017.10.18 14:45:00,1.17781,1.17793,1.17712,1.17775,3385.70000,1.17802,1.17304,1.17774,1.17599
295464,2017.10.18 15:00:00,1.17772,1.17809,1.17704,1.17729,3139.19000,1.17802,1.17304,1.17802,1.17601
295465,2017.10.18 15:15:00,1.17730,1.17750,1.17687,1.17692,2619.61000,1.17809,1.17304,1.17802,1.17601
295466,2017.10.18 15:30:00,1.17693,1.17714,1.17669,1.17706,2492.93000,1.17809,1.17304,1.17809,1.17601
295467,2017.10.18 15:45:00,1.17699,1.17752,1.17697,1.17735,2187.00000,1.17809,1.17304,1.17809,1.17601
295468,2017.10.18 16:00:00,1.17735,1.17777,1.17735,1.17770,2179.64000,1.17809,1.17304,1.17809,1.17601
295469,2017.10.18 16:15:00,1.17769,1.17941,1.17765,1.17889,2957.46000,1.17809,1.17304,1.17809,1.17637
295470,2017.10.18 16:30:00,1.17888,1.17942,1.17874,1.17899,2598.87000,1.17941,1.17304,1.17809,1.17668
295471,2017.10.18 16:45:00,1.17902,1.17906,1.17864,1.17870,1831.78000,1.17942,1.17304,1.17941,1.17669
295472,2017.10.18 17:00:00,1.17871,1.17897,1.17871,1.17877,1877.56000,1.17942,1.17304,1.17942,1.17669
295473,2017.10.18 17:15:00,1.17874,1.17874,1.17845,1.17855,1637.82000,1.17942,1.17304,1.17942,1.17669
295474,2017.10.18 17:30:00,1.17856,1.17880,1.17837,1.17852,1364.83000,1.17942,1.17304,1.17942,1.17669
295475,2017.10.18 17:45:00,1.17851,1.17885,1.17839,1.17858,965.88000,1.17942,1.17304,1.17942,1.17697
295476,2017.10.18 18:00:00,1.17857,1.17914,1.17848,1.17909,1702.08000,1.17942,1.17304,1.17942,1.17735
295477,2017.10.18 18:15:00,1.17909,1.18029,1.17872,1.18025,2105.40000,1.17942,1.17304,1.17942,1.17765
295478,2017.10.18 18:30:00,1.18022,1.18040,1.17986,1.17994,2135.78000,1.18029,1.17304,1.17942,1.17837
295479,2017.10.18 18:45:00,1.17994,1.18056,1.17987,1.18034,1939.16000,1.18040,1.17304,1.18029,1.17837
295480,2017.10.18 19:00:00,1.18032,1.18038,1.17972,1.18015,1712.43000,1.18056,1.17304,1.18040,1.17837
295481,2017.10.18 19:15:00,1.18017,1.18025,1.17994,1.17994,1574.72000,1.18056,1.17312,1.18056,1.17837
295482,2017.10.18 19:30:00,1.17995,1.17996,1.17959,1.17979,1529.88000,1.18056,1.17396,1.18056,1.17837
295483,2017.10.18 19:45:00,1.17979,1.17979,1.17933,1.17941,2411.95000,1.18056,1.17409,1.18056,1.17839
295484,2017.10.18 20:00:00,1.17941,1.17964,1.17926,1.17944,1613.45000,1.18056,1.17417,1.18056,1.17848
295485,2017.10.18 20:15:00,1.17945,1.17947,1.17928,1.17938,791.60000,1.18056,1.17437,1.18056,1.17872
295486,2017.10.18 20:30:00,1.17937,1.17945,1.17921,1.17924,703.87000,1.18056,1.17437,1.18056,1.17926
295487,2017.10.18 20:45:00,1.17924,1.17924,1.17867,1.17878,1337.76000,1.18056,1.17437,1.18056,1.17926
295488,2017.10.18 21:00:00,1.17880,1.17940,1.17880,1.17932,1093.26000,1.18056,1.17437,1.18038,1.17921
295489,2017.10.18 21:15:00,1.17933,1.17940,1.17890,1.17910,1319.61000,1.18056,1.17437,1.18025,1.17867
295490,2017.10.18 21:30:00,1.17910,1.17942,1.17899,1.17924,899.38000,1.18056,1.17437,1.17996,1.17867
295491,2017.10.18 21:45:00,1.17924,1.17944,1.17920,1.17929,2490.92000,1.18056,1.17437,1.17979,1.17867
295492,2017.10.18 22:00:00,1.17925,1.17946,1.17924,1.17935,861.79000,1.18056,1.17437,1.17964,1.17867
295493,2017.10.18 22:15:00,1.17935,1.17944,1.17931,1.17941,728.08000,1.18056,1.17476,1.17947,1.17867
295494,2017.10.18 22:30:00,1.17941,1.17955,1.17929,1.17944,765.96000,1.18056,1.17565,1.17946,1.17867
295495,2017.10.18 22:45:00,1.17945,1.17970,1.17935,1.17954,1403.76000,1.18056,1.17599,1.17946,1.17867
295496,2017.10.18 23:00:00,1.17956,1.17986,1.17951,1.17973,1058.73000,1.18056,1.17601,1.17955,1.17880
295497,2017.10.18 23:15:00,1.17973,1.18002,1.17970,1.17999,823.45000,1.18056,1.17601,1.17970,1.17890
295498,2017.10.18 23:30:00,1.17998,1.17998,1.17967,1.17982,727.10000,1.18056,1.17601,1.17986,1.17899
295499,2017.10.18 23:45:00,1.17982,1.17986,1.17931,1.17946,1721.98000,1.18056,1.17601,1.18002,1.17920
295500,2017.10.19 00:00:00,1.17945,1.18010,1.17932,1.18003,1445.80000,1.18056,1.17601,1.18002,1.17924
295501,2017.10.19 00:15:00,1.18003,1.18035,1.17984,1.18035,1793.33000,1.18056,1.17637,1.18002,1.17929
295502,2017.10.19 00:30:00,1.18034,1.18159,1.18034,1.18085,2899.12000,1.18056,1.17668,1.18010,1.17929
295503,2017.10.19 00:45:00,1.18084,1.18170,1.18072,1.18113,2490.58000,1.18159,1.17669,1.18035,1.17931
295504,2017.10.19 01:00:00,1.18113,1.18145,1.18083,1.18092,2172.95000,1.18170,1.17669,1.18159,1.17931
295505,2017.10.19 01:15:00,1.18095,1.18101,1.18036,1.18048,2020.88000,1.18170,1.17669,1.18170,1.17931
295506,2017.10.19 01:30:00,1.18048,1.18076,1.18034,1.18053,1783.84000,1.18170,1.17669,1.18170,1.17931
295507,2017.10.19 01:45:00,1.18051,1.18071,1.18029,1.18049,1367.46000,1.18170,1.17697,1.18170,1.17931
295508,2017.10.19 02:00:00,1.18050,1.18054,1.17969,1.18023,2178.06000,1.18170,1.17735,1.18170,1.17932
295509,2017.10.19 02:15:00,1.18024,1.18039,1.18001,1.18009,1494.62000,1.18170,1.17765,1.18170,1.17984
295510,2017.10.19 02:30:00,1.18009,1.18009,1.17959,1.17998,1373.21000,1.18170,1.17837,1.18170,1.17969
295511,2017.10.19 02:45:00,1.17997,1.18011,1.17979,1.17986,1105.13000,1.18170,1.17837,1.18170,1.17969
295512,2017.10.19 03:00:00,1.17988,1.17989,1.17951,1.17967,1100.55000,1.18170,1.17837,1.18145,1.17959
295513,2017.10.19 03:15:00,1.17968,1.18023,1.17968,1.18013,1503.71000,1.18170,1.17837,1.18101,1.17959
295514,2017.10.19 03:30:00,1.18012,1.18016,1.17981,1.18004,1417.48000,1.18170,1.17837,1.18076,1.17951
295515,2017.10.19 03:45:00,1.18003,1.18005,1.17987,1.17999,1097.10000,1.18170,1.17839,1.18071,1.17951
295516,2017.10.19 04:00:00,1.18000,1.18040,1.17995,1.18039,1558.28000,1.18170,1.17848,1.18054,1.17951
295517,2017.10.19 04:15:00,1.18041,1.18047,1.18014,1.18038,1509.44000,1.18170,1.17867,1.18039,1.17951
295518,2017.10.19 04:30:00,1.18039,1.18065,1.18011,1.18065,1064.62000,1.18170,1.17867,1.18040,1.17951
295519,2017.10.19 04:45:00,1.18064,1.18069,1.18013,1.18026,1929.23000,1.18170,1.17867,1.18047,1.17951
295520,2017.10.19 05:00:00,1.18027,1.18037,1.17996,1.18003,1460.11000,1.18170,1.17867,1.18065,1.17951
295521,2017.10.19 05:15:00,1.18003,1.18014,1.17990,1.17997,1268.87000,1.18170,1.17867,1.18069,1.17968
295522,2017.10.19 05:30:00,1.17997,1.18014,1.17961,1.17969,1793.23000,1.18170,1.17867,1.18069,1.17981
295523,2017.10.19 05:45:00,1.17968,1.17985,1.17949,1.17982,1926.64000,1.18170,1.17867,1.18069,1.17987
295524,2017.10.19 06:00:00,1.17981,1.18070,1.17974,1.18061,2663.23000,1.18170,1.17867,1.18069,1.17961
295525,2017.10.19 06:15:00,1.18062,1.18062,1.17979,1.17998,2199.57000,1.18170,1.17867,1.18069,1.17949
295526,2017.10.19 06:30:00,1.17998,1.18152,1.17998,1.18124,3709.54000,1.18170,1.17867,1.18070,1.17949
295527,2017.10.19 06:45:00,1.18125,1.18227,1.18092,1.18215,3433.14000,1.18170,1.17867,1.18070,1.17949
295528,2017.10.19 07:00:00,1.18215,1.18215,1.18135,1.18153,3480.48000,1.18227,1.17880,1.18152,1.17949
295529,2017.10.19 07:15:00,1.18152,1.18157,1.18097,1.18114,2868.38000,1.18227,1.17890,1.18227,1.17949
295530,2017.10.19 07:30:00,1.18113,1.18114,1.18050,1.18101,3042.83000,1.18227,1.17899,1.18227,1.17949
295531,2017.10.19 07:45:00,1.18101,1.18170,1.18086,1.18139,2891.10000,1.18227,1.17920,1.18227,1.17949
295532,2017.10.19 08:00:00,1.18141,1.18175,1.17905,1.17969,4958.72000,1.18227,1.17924,1.18227,1.17974
295533,2017.10.19 08:15:00,1.17967,1.17967,1.17682,1.17810,4603.20000,1.18227,1.17905,1.18227,1.17979
295534,2017.10.19 08:30:00,1.17810,1.17931,1.17767,1.17919,4093.80000,1.18227,1.17682,1.18227,1.17905
295535,2017.10.19 08:45:00,1.17919,1.18075,1.17888,1.18066,3977.11000,1.18227,1.17682,1.18227,1.17682
295536,2017.10.19 09:00:00,1.18065,1.18102,1.18026,1.18083,3881.33000,1.18227,1.17682,1.18215,1.17682
295537,2017.10.19 09:15:00,1.18084,1.18095,1.18023,1.18026,2623.24000,1.18227,1.17682,1.18175,1.17682
295538,2017.10.19 09:30:00,1.18025,1.18065,1.18007,1.18011,2619.53000,1.18227,1.17682,1.18175,1.17682
295539,2017.10.19 09:45:00,1.18010,1.18163,1.18010,1.18134,2650.52000,1.18227,1.17682,1.18175,1.17682
295540,2017.10.19 10:00:00,1.18136,1.18174,1.18094,1.18173,2681.95000,1.18227,1.17682,1.18175,1.17682
295541,2017.10.19 10:15:00,1.18169,1.18366,1.18134,1.18277,5168.19000,1.18227,1.17682,1.18163,1.17682
295542,2017.10.19 10:30:00,1.18277,1.18299,1.18233,1.18237,2980.79000,1.18366,1.17682,1.18174,1.17767
295543,2017.10.19 10:45:00,1.18237,1.18301,1.18224,1.18241,3193.19000,1.18366,1.17682,1.18366,1.17888
295544,2017.10.19 11:00:00,1.18240,1.18283,1.18224,1.18262,2842.22000,1.18366,1.17682,1.18366,1.18007
295545,2017.10.19 11:15:00,1.18265,1.18304,1.18263,1.18299,2483.46000,1.18366,1.17682,1.18366,1.18007
295546,2017.10.19 11:30:00,1.18299,1.18349,1.18239,1.18328,3295.25000,1.18366,1.17682,1.18366,1.18007
295547,2017.10.19 11:45:00,1.18328,1.18399,1.18308,1.18350,3664.69000,1.18366,1.17682,1.18366,1.18010
295548,2017.10.19 12:00:00,1.18350,1.18369,1.18326,1.18342,3071.57000,1.18399,1.17682,1.18366,1.18094
295549,2017.10.19 12:15:00,1.18342,1.18424,1.18319,1.18397,3507.79000,1.18399,1.17682,1.18399,1.18134
295550,2017.10.19 12:30:00,1.18399,1.18418,1.18261,1.18289,4220.96000,1.18424,1.17682,1.18399,1.18224
295551,2017.10.19 12:45:00,1.18286,1.18342,1.18267,1.18304,3531.85000,1.18424,1.17682,1.18424,1.18224
295552,2017.10.19 13:00:00,1.18303,1.18317,1.18271,1.18290,2672.57000,1.18424,1.17682,1.18424,1.18224
295553,2017.10.19 13:15:00,1.18290,1.18399,1.18282,1.18368,3254.44000,1.18424,1.17682,1.18424,1.18239
295554,2017.10.19 13:30:00,1.18368,1.18476,1.18340,1.18451,3944.48000,1.18424,1.17682,1.18424,1.18239
295555,2017.10.19 13:45:00,1.18450,1.18479,1.18440,1.18453,3499.24000,1.18476,1.17682,1.18424,1.18261
295556,2017.10.19 14:00:00,1.18452,1.18501,1.18428,1.18440,3575.12000,1.18479,1.17682,1.18476,1.18261
295557,2017.10.19 14:15:00,1.18440,1.18470,1.18424,1.18425,2734.97000,1.18501,1.17682,1.18479,1.18261
295558,2017.10.19 14:30:00,1.18424,1.18581,1.18405,1.18559,2967.00000,1.18501,1.17682,1.18501,1.18261
295559,2017.10.19 14:45:00,1.18559,1.18569,1.18478,1.18525,3529.65000,1.18581,1.17682,1.18501,1.18267
295560,2017.10.19 15:00:00,1.18525,1.18548,1.18474,1.18484,2570.92000,1.18581,1.17682,1.18581,1.18271
295561,2017.10.19 15:15:00,1.18484,1.18513,1.18423,1.18426,2573.36000,1.18581,1.17682,1.18581,1.18282
295562,2017.10.19 15:30:00,1.18426,1.18460,1.18415,1.18454,2755.88000,1.18581,1.17682,1.18581,1.18340
295563,2017.10.19 15:45:00,1.18454,1.18485,1.18419,1.18427,2299.94000,1.18581,1.17682,1.18581,1.18405
295564,2017.10.19 16:00:00,1.18425,1.18431,1.18366,1.18384,3041.75000,1.18581,1.17682,1.18581,1.18405
295565,2017.10.19 16:15:00,1.18384,1.18445,1.18348,1.18398,2681.64000,1.18581,1.17682,1.18581,1.18405
295566,2017.10.19 16:30:00,1.18398,1.18405,1.18334,1.18364,2623.58000,1.18581,1.17682,1.18581,1.18366
295567,2017.10.19 16:45:00,1.18365,1.18365,1.18304,1.18352,2918.14000,1.18581,1.17682,1.18569,1.18348
295568,2017.10.19 17:00:00,1.18356,1.18364,1.18279,1.18325,2426.42000,1.18581,1.17682,1.18548,1.18334
295569,2017.10.19 17:15:00,1.18324,1.18357,1.18307,1.18355,1491.80000,1.18581,1.17682,1.18513,1.18304
295570,2017.10.19 17:30:00,1.18355,1.18363,1.18331,1.18355,1731.61000,1.18581,1.17682,1.18485,1.18279
295571,2017.10.19 17:45:00,1.18356,1.18365,1.18317,1.18363,1174.57000,1.18581,1.17682,1.18485,1.18279
295572,2017.10.19 18:00:00,1.18364,1.18376,1.18355,1.18372,1185.18000,1.18581,1.17682,1.18445,1.18279
295573,2017.10.19 18:15:00,1.18371,1.18371,1.18298,1.18324,1380.69000,1.18581,1.17682,1.18445,1.18279
295574,2017.10.19 18:30:00,1.18324,1.18339,1.18292,1.18293,1656.95000,1.18581,1.17767,1.18405,1.18279
295575,2017.10.19 18:45:00,1.18293,1.18310,1.18272,1.18291,2334.42000,1.18581,1.17888,1.18376,1.18279
295576,2017.10.19 19:00:00,1.18288,1.18296,1.18264,1.18292,2172.80000,1.18581,1.18007,1.18376,1.18279
295577,2017.10.19 19:15:00,1.18291,1.18318,1.18290,1.18318,1217.49000,1.18581,1.18007,1.18376,1.18272
295578,2017.10.19 19:30:00,1.18316,1.18334,1.18306,1.18332,1149.23000,1.18581,1.18007,1.18376,1.18264
295579,2017.10.19 19:45:00,1.18331,1.18482,1.18283,1.18407,2480.64000,1.18581,1.18010,1.18376,1.18264
295580,2017.10.19 20:00:00,1.18409,1.18515,1.18380,1.18512,2470.00000,1.18581,1.18094,1.18376,1.18264
295581,2017.10.19 20:15:00,1.18512,1.18581,1.18510,1.18523,1587.67000,1.18581,1.18134,1.18482,1.18264
295582,2017.10.19 20:30:00,1.18523,1.18530,1.18500,1.18516,1677.95000,1.18581,1.18224,1.18515,1.18264
295583,2017.10.19 20:45:00,1.18515,1.18557,1.18512,1.18536,2032.85000,1.18581,1.18224,1.18581,1.18264
295584,2017.10.19 21:00:00,1.18535,1.18541,1.18479,1.18509,1639.33000,1.18581,1.18224,1.18581,1.18264
295585,2017.10.19 21:15:00,1.18509,1.18520,1.18474,1.18483,1005.58000,1.18581,1.18239,1.18581,1.18283
295586,2017.10.19 21:30:00,1.18482,1.18485,1.18436,1.18464,1194.61000,1.18581,1.18239,1.18581,1.18283
295587,2017.10.19 21:45:00,1.18463,1.18475,1.18436,1.18469,1530.09000,1.18581,1.18261,1.18581,1.18283
295588,2017.10.19 22:00:00,1.18470,1.18513,1.18466,1.18502,1126.52000,1.18581,1.18261,1.18581,1.18380
295589,2017.10.19 22:15:00,1.18503,1.18512,1.18492,1.18500,505.52000,1.18581,1.18261,1.18581,1.18436
295590,2017.10.19 22:30:00,1.18501,1.18502,1.18458,1.18459,1481.57000,1.18581,1.18261,1.18557,1.18436
295591,2017.10.19 22:45:00,1.18461,1.18487,1.18452,1.18475,1179.02000,1.18581,1.18264,1.18557,1.18436
295592,2017.10.19 23:00:00,1.18472,1.18483,1.18463,1.18474,888.58000,1.18581,1.18264,1.18541,1.18436
295593,2017.10.19 23:15:00,1.18475,1.18532,1.18474,1.18491,963.41000,1.18581,1.18264,1.18520,1.18436
295594,2017.10.19 23:30:00,1.18491,1.18491,1.18452,1.18464,1173.36000,1.18581,1.18264,1.18513,1.18436
295595,2017.10.19 23:45:00,1.18464,1.18490,1.18461,1.18488,1094.10000,1.18581,1.18264,1.18532,1.18436
295596,2017.10.20 00:00:00,1.18488,1.18531,1.18473,1.18495,1974.89000,1.18581,1.18264,1.18532,1.18452
295597,2017.10.20 00:15:00,1.18493,1.18497,1.18470,1.18470,1476.10000,1.18581,1.18264,1.18532,1.18452
295598,2017.10.20 00:30:00,1.18470,1.18485,1.18438,1.18446,1443.42000,1.18581,1.18264,1.18532,1.18452
295599,2017.10.20 00:45:00,1.18446,1.18500,1.18444,1.18500,1677.87000,1.18581,1.18264,1.18532,1.18452
295600,2017.10.20 01:00:00,1.18500,1.18582,1.18473,1.18482,1929.75000,1.18581,1.18264,1.18532,1.18438
295601,2017.10.20 01:15:00,1.18482,1.18489,1.18455,1.18456,1398.09000,1.18582,1.18264,1.18532,1.18438
295602,2017.10.20 01:30:00,1.18456,1.18459,1.18304,1.18304,2969.34000,1.18582,1.18264,1.18582,1.18438
295603,2017.10.20 01:45:00,1.18304,1.18326,1.18228,1.18233,3510.56000,1.18582,1.18264,1.18582,1.18438
295604,2017.10.20 02:00:00,1.18231,1.18231,1.18076,1.18191,4509.05000,1.18582,1.18228,1.18582,1.18304
295605,2017.10.20 02:15:00,1.18190,1.18197,1.18138,1.18197,2896.43000,1.18582,1.18076,1.18582,1.18228
295606,2017.10.20 02:30:00,1.18198,1.18206,1.18083,1.18092,2694.65000,1.18582,1.18076,1.18582,1.18076
295607,2017.10.20 02:45:00,1.18091,1.18142,1.18077,1.18097,2794.72000,1.18582,1.18076,1.18582,1.18076
295608,2017.10.20 03:00:00,1.18097,1.18169,1.18081,1.18153,2455.09000,1.18582,1.18076,1.18582,1.18076
295609,2017.10.20 03:15:00,1.18153,1.18164,1.18126,1.18143,1531.14000,1.18582,1.18076,1.18489,1.18076
295610,2017.10.20 03:30:00,1.18142,1.18173,1.18142,1.18171,1063.86000,1.18582,1.18076,1.18459,1.18076
295611,2017.10.20 03:45:00,1.18172,1.18194,1.18159,1.18189,1134.16000,1.18582,1.18076,1.18326,1.18076
295612,2017.10.20 04:00:00,1.18189,1.18204,1.18181,1.18186,985.30000,1.18582,1.18076,1.18231,1.18076
295613,2017.10.20 04:15:00,1.18185,1.18193,1.18168,1.18186,1250.46000,1.18582,1.18076,1.18206,1.18077
295614,2017.10.20 04:30:00,1.18186,1.18213,1.18165,1.18170,1208.15000,1.18582,1.18076,1.18206,1.18077
295615,2017.10.20 04:45:00,1.18171,1.18199,1.18149,1.18152,1018.50000,1.18582,1.18076,1.18204,1.18077
295616,2017.10.20 05:00:00,1.18152,1.18169,1.18115,1.18123,1478.18000,1.18582,1.18076,1.18213,1.18081
295617,2017.10.20 05:15:00,1.18122,1.18124,1.18084,1.18108,1601.23000,1.18582,1.18076,1.18213,1.18126
295618,2017.10.20 05:30:00,1.18108,1.18114,1.18043,1.18090,2331.54000,1.18582,1.18076,1.18213,1.18115
295619,2017.10.20 05:45:00,1.18090,1.18093,1.18055,1.18089,2164.66000,1.18582,1.18043,1.18213,1.18084
295620,2017.10.20 06:00:00,1.18088,1.18101,1.18046,1.18081,2204.70000,1.18582,1.18043,1.18213,1.18043
295621,2017.10.20 06:15:00,1.18081,1.18167,1.18074,1.18162,2768.48000,1.18582,1.18043,1.18213,1.18043
295622,2017.10.20 06:30:00,1.18162,1.18192,1.18129,1.18156,3133.22000,1.18582,1.18043,1.18213,1.18043
295623,2017.10.20 06:45:00,1.18156,1.18173,1.18115,1.18165,2918.39000,1.18582,1.18043,1.18199,1.18043
295624,2017.10.20 07:00:00,1.18164,1.18265,1.18142,1.18168,3584.49000,1.18582,1.18043,1.18192,1.18043
295625,2017.10.20 07:15:00,1.18168,1.18173,1.17908,1.17983,4336.46000,1.18582,1.18043,1.18192,1.18043
295626,2017.10.20 07:30:00,1.17984,1.18031,1.17949,1.18015,3488.51000,1.18582,1.17908,1.18265,1.18043
295627,2017.10.20 07:45:00,1.18018,1.18069,1.17985,1.18057,2572.09000,1.18582,1.17908,1.18265,1.17908
295628,2017.10.20 08:00:00,1.18057,1.18076,1.18021,1.18054,3276.44000,1.18582,1.17908,1.18265,1.17908
295629,2017.10.20 08:15:00,1.18055,1.18065,1.17989,1.18013,2841.73000,1.18582,1.17908,1.18265,1.17908
295630,2017.10.20 08:30:00,1.18013,1.18075,1.18010,1.18027,2734.98000,1.18582,1.17908,1.18265,1.17908
295631,2017.10.20 08:45:00,1.18026,1.18069,1.18014,1.18039,2968.63000,1.18582,1.17908,1.18265,1.17908
295632,2017.10.20 09:00:00,1.18035,1.18035,1.17961,1.17970,3135.23000,1.18582,1.17908,1.18265,1.17908
295633,2017.10.20 09:15:00,1.17971,1.18035,1.17970,1.18019,2066.30000,1.18582,1.17908,1.18173,1.17908
295634,2017.10.20 09:30:00,1.18019,1.18064,1.18019,1.18045,3005.89000,1.18582,1.17908,1.18076,1.17949
295635,2017.10.20 09:45:00,1.18046,1.18127,1.18034,1.18117,2053.57000,1.18582,1.17908,1.18076,1.17961
295636,2017.10.20 10:00:00,1.18117,1.18121,1.18070,1.18083,2976.94000,1.18582,1.17908,1.18076,1.17961
295637,2017.10.20 10:15:00,1.18084,1.18089,1.18024,1.18039,2376.41000,1.18582,1.17908,1.18127,1.17961
295638,2017.10.20 10:30:00,1.18038,1.18049,1.18008,1.18024,2086.31000,1.18582,1.17908,1.18127,1.17961
295639,2017.10.20 10:45:00,1.18024,1.18078,1.18002,1.18071,2241.83000,1.18582,1.17908,1.18127,1.17961
295640,2017.10.20 11:00:00,1.18068,1.18100,1.18050,1.18069,3232.04000,1.18582,1.17908,1.18127,1.17961
295641,2017.10.20 11:15:00,1.18068,1.18128,1.18058,1.18126,2869.75000,1.18489,1.17908,1.18127,1.17970
295642,2017.10.20 11:30:00,1.18126,1.18204,1.18121,1.18174,3099.07000,1.18459,1.17908,1.18127,1.18002
295643,2017.10.20 11:45:00,1.18174,1.18204,1.18155,1.18159,2447.67000,1.18326,1.17908,1.18128,1.18002
295644,2017.10.20 12:00:00,1.18158,1.18205,1.18128,1.18180,2773.18000,1.18265,1.17908,1.18204,1.18002
295645,2017.10.20 12:15:00,1.18179,1.18202,1.18144,1.18202,2717.83000,1.18265,1.17908,1.18204,1.18002
295646,2017.10.20 12:30:00,1.18207,1.18207,1.18087,1.18100,3211.82000,1.18265,1.17908,1.18205,1.18002
295647,2017.10.20 12:45:00,1.18100,1.18115,1.18012,1.18013,2759.24000,1.18265,1.17908,1.18205,1.18002
295648,2017.10.20 13:00:00,1.18013,1.18052,1.18001,1.18031,3001.06000,1.18265,1.17908,1.18207,1.18050
295649,2017.10.20 13:15:00,1.18031,1.18045,1.17962,1.17968,2914.58000,1.18265,1.17908,1.18207,1.18012
295650,2017.10.20 13:30:00,1.17969,1.17983,1.17859,1.17928,3899.49000,1.18265,1.17908,1.18207,1.18001
295651,2017.10.20 13:45:00,1.17928,1.17948,1.17875,1.17876,3102.48000,1.18265,1.17859,1.18207,1.17962
295652,2017.10.20 14:00:00,1.17877,1.17894,1.17833,1.17840,3257.43000,1.18265,1.17859,1.18207,1.17859
295653,2017.10.20 14:15:00,1.17840,1.17943,1.17811,1.17943,3275.24000,1.18265,1.17833,1.18207,1.17859
295654,2017.10.20 14:30:00,1.17943,1.17989,1.17907,1.17986,3191.36000,1.18265,1.17811,1.18207,1.17833
295655,2017.10.20 14:45:00,1.17986,1.17994,1.17862,1.17865,2925.78000,1.18265,1.17811,1.18115,1.17811
