Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
289699,2017.07.27 14:15:00,1.74541,1.74603,1.74477,1.74550,3089.91000,1.75805,1.75023,1.73972,1.74558,1.75023,1.74414
289700,2017.07.27 14:30:00,1.74550,1.74617,1.74474,1.74585,3046.15000,1.75805,1.75023,1.73972,1.74414,1.75023,1.74414
289701,2017.07.27 14:45:00,1.74585,1.74618,1.74404,1.74517,3248.25000,1.75805,1.75023,1.73972,1.74414,1.75023,1.74414
289702,2017.07.27 15:00:00,1.74516,1.74629,1.74427,1.74441,2777.47000,1.75805,1.75023,1.73972,1.74414,1.75023,1.74404
289703,2017.07.27 15:15:00,1.74441,1.74494,1.74322,1.74385,2377.52000,1.75805,1.75023,1.73972,1.74404,1.74988,1.74404
289704,2017.07.27 15:30:00,1.74383,1.74455,1.74259,1.74312,2510.66000,1.75805,1.74988,1.73972,1.74404,1.74897,1.74322
289705,2017.07.27 15:45:00,1.74312,1.74485,1.74265,1.74402,2258.62000,1.75805,1.74897,1.73972,1.74322,1.74897,1.74259
289706,2017.07.27 16:00:00,1.74401,1.74532,1.74339,1.74470,2000.79000,1.75805,1.74897,1.73972,1.74259,1.74629,1.74259
289707,2017.07.27 16:15:00,1.74474,1.74514,1.74412,1.74442,1491.21000,1.75805,1.74629,1.73972,1.74259,1.74629,1.74259
289708,2017.07.27 16:30:00,1.74442,1.74523,1.74396,1.74397,1781.01000,1.75805,1.74629,1.73972,1.74259,1.74629,1.74259
289709,2017.07.27 16:45:00,1.74397,1.74532,1.74361,1.74456,1820.66000,1.75805,1.74629,1.73972,1.74259,1.74629,1.74259
289710,2017.07.27 17:00:00,1.74456,1.74542,1.74376,1.74478,1875.92000,1.75805,1.74629,1.73972,1.74259,1.74629,1.74259
289711,2017.07.27 17:15:00,1.74478,1.74592,1.74461,1.74561,1954.61000,1.75805,1.74629,1.73972,1.74259,1.74542,1.74259
289712,2017.07.27 17:30:00,1.74562,1.74802,1.74539,1.74794,2027.74000,1.75805,1.74542,1.73972,1.74259,1.74592,1.74259
289713,2017.07.27 17:45:00,1.74793,1.74801,1.74579,1.74641,2067.87000,1.75805,1.74592,1.73972,1.74259,1.74802,1.74265
289714,2017.07.27 18:00:00,1.74643,1.74693,1.74523,1.74547,3162.10000,1.75756,1.74802,1.73972,1.74265,1.74802,1.74339
289715,2017.07.27 18:15:00,1.74548,1.74549,1.74428,1.74451,2068.95000,1.75756,1.74802,1.73972,1.74339,1.74802,1.74361
289716,2017.07.27 18:30:00,1.74452,1.74623,1.74448,1.74585,1641.79000,1.75756,1.74802,1.73972,1.74361,1.74802,1.74361
289717,2017.07.27 18:45:00,1.74582,1.74614,1.74442,1.74460,1867.26000,1.75756,1.74802,1.73972,1.74361,1.74802,1.74361
289718,2017.07.27 19:00:00,1.74457,1.74527,1.74424,1.74478,1549.49000,1.75756,1.74802,1.73972,1.74361,1.74802,1.74376
289719,2017.07.27 19:15:00,1.74479,1.74507,1.74381,1.74417,1507.72000,1.75756,1.74802,1.73972,1.74376,1.74802,1.74424
289720,2017.07.27 19:30:00,1.74415,1.74519,1.74385,1.74512,1381.19000,1.75756,1.74802,1.73972,1.74424,1.74802,1.74381
289721,2017.07.27 19:45:00,1.74511,1.74519,1.74400,1.74410,1485.41000,1.75756,1.74802,1.73972,1.74381,1.74801,1.74381
289722,2017.07.27 20:00:00,1.74409,1.74465,1.74367,1.74436,1213.85000,1.75756,1.74801,1.73972,1.74381,1.74693,1.74381
289723,2017.07.27 20:15:00,1.74437,1.74515,1.74395,1.74437,757.01000,1.75756,1.74693,1.73972,1.74381,1.74623,1.74367
289724,2017.07.27 20:30:00,1.74446,1.74467,1.74368,1.74449,1221.38000,1.75756,1.74623,1.73972,1.74367,1.74623,1.74367
289725,2017.07.27 20:45:00,1.74449,1.74514,1.74403,1.74435,744.67000,1.75756,1.74623,1.73972,1.74367,1.74614,1.74367
289726,2017.07.27 21:00:00,1.74421,1.74513,1.74351,1.74491,94.19000,1.75756,1.74614,1.73972,1.74367,1.74527,1.74367
289727,2017.07.27 21:15:00,1.74489,1.74500,1.74411,1.74439,262.57000,1.75756,1.74527,1.73972,1.74367,1.74519,1.74351
289728,2017.07.27 21:30:00,1.74444,1.74483,1.74419,1.74483,276.07000,1.75756,1.74519,1.73972,1.74351,1.74519,1.74351
289729,2017.07.27 21:45:00,1.74487,1.74543,1.74476,1.74521,400.09000,1.75756,1.74519,1.73972,1.74351,1.74519,1.74351
289730,2017.07.27 22:00:00,1.74520,1.74526,1.74337,1.74340,1012.33000,1.75725,1.74519,1.73972,1.74351,1.74543,1.74351
289731,2017.07.27 22:15:00,1.74340,1.74420,1.74339,1.74365,1493.61000,1.75595,1.74543,1.73972,1.74351,1.74543,1.74337
289732,2017.07.27 22:30:00,1.74364,1.74408,1.74332,1.74361,2280.10000,1.75546,1.74543,1.73972,1.74337,1.74543,1.74337
289733,2017.07.27 22:45:00,1.74361,1.74390,1.74311,1.74367,971.07000,1.75492,1.74543,1.73972,1.74337,1.74543,1.74332
289734,2017.07.27 23:00:00,1.74369,1.74399,1.74320,1.74353,624.37000,1.75433,1.74543,1.73972,1.74332,1.74543,1.74311
289735,2017.07.27 23:15:00,1.74353,1.74373,1.74262,1.74285,775.93000,1.75433,1.74543,1.73972,1.74311,1.74543,1.74311
289736,2017.07.27 23:30:00,1.74285,1.74314,1.74239,1.74301,918.08000,1.75433,1.74543,1.73972,1.74311,1.74543,1.74262
289737,2017.07.27 23:45:00,1.74302,1.74311,1.74241,1.74270,1159.24000,1.75433,1.74543,1.73972,1.74262,1.74543,1.74239
289738,2017.07.28 00:00:00,1.74270,1.74286,1.74165,1.74255,1595.09000,1.75426,1.74543,1.73972,1.74239,1.74526,1.74239
289739,2017.07.28 00:15:00,1.74249,1.74319,1.74171,1.74224,1360.95000,1.75417,1.74526,1.73972,1.74239,1.74420,1.74165
289740,2017.07.28 00:30:00,1.74224,1.74321,1.74198,1.74255,1382.67000,1.75056,1.74420,1.73972,1.74165,1.74408,1.74165
289741,2017.07.28 00:45:00,1.74255,1.74374,1.74198,1.74344,2025.13000,1.75030,1.74408,1.73972,1.74165,1.74399,1.74165
289742,2017.07.28 01:00:00,1.74346,1.74399,1.74284,1.74348,1864.79000,1.75023,1.74399,1.73972,1.74165,1.74399,1.74165
289743,2017.07.28 01:15:00,1.74348,1.74646,1.74300,1.74614,1768.71000,1.75023,1.74399,1.73972,1.74165,1.74399,1.74165
289744,2017.07.28 01:30:00,1.74613,1.74673,1.74463,1.74650,1586.14000,1.75023,1.74399,1.73972,1.74165,1.74646,1.74165
289745,2017.07.28 01:45:00,1.74648,1.74756,1.74591,1.74694,1515.29000,1.75023,1.74646,1.73972,1.74165,1.74673,1.74165
289746,2017.07.28 02:00:00,1.74694,1.74694,1.74541,1.74637,1238.79000,1.75023,1.74673,1.73972,1.74165,1.74756,1.74165
289747,2017.07.28 02:15:00,1.74636,1.74722,1.74542,1.74717,1171.96000,1.75023,1.74756,1.73972,1.74165,1.74756,1.74171
289748,2017.07.28 02:30:00,1.74720,1.74811,1.74691,1.74804,1379.88000,1.75023,1.74756,1.73972,1.74171,1.74756,1.74198
289749,2017.07.28 02:45:00,1.74807,1.74859,1.74727,1.74779,1358.68000,1.75023,1.74756,1.73972,1.74198,1.74811,1.74198
289750,2017.07.28 03:00:00,1.74777,1.74795,1.74721,1.74761,1164.98000,1.75023,1.74811,1.73972,1.74198,1.74859,1.74284
289751,2017.07.28 03:15:00,1.74762,1.74963,1.74750,1.74920,1242.65000,1.75023,1.74859,1.73972,1.74284,1.74859,1.74300
289752,2017.07.28 03:30:00,1.74920,1.75002,1.74909,1.74972,981.58000,1.75023,1.74859,1.73972,1.74300,1.74963,1.74463
289753,2017.07.28 03:45:00,1.74972,1.74996,1.74892,1.74980,1122.31000,1.75023,1.74963,1.73972,1.74463,1.75002,1.74541
289754,2017.07.28 04:00:00,1.74979,1.75039,1.74939,1.74984,1374.61000,1.75023,1.75002,1.73972,1.74541,1.75002,1.74541
289755,2017.07.28 04:15:00,1.74984,1.75000,1.74919,1.74989,1599.66000,1.75023,1.75002,1.73972,1.74541,1.75039,1.74542
289756,2017.07.28 04:30:00,1.74990,1.74990,1.74830,1.74836,1467.72000,1.75039,1.75039,1.73972,1.74542,1.75039,1.74691
289757,2017.07.28 04:45:00,1.74836,1.74860,1.74726,1.74739,876.20000,1.75039,1.75039,1.73972,1.74691,1.75039,1.74721
289758,2017.07.28 05:00:00,1.74739,1.74956,1.74677,1.74937,1273.16000,1.75039,1.75039,1.73972,1.74721,1.75039,1.74721
289759,2017.07.28 05:15:00,1.74937,1.74998,1.74846,1.74984,1491.42000,1.75039,1.75039,1.73972,1.74721,1.75039,1.74677
289760,2017.07.28 05:30:00,1.74988,1.75002,1.74795,1.74828,1562.45000,1.75039,1.75039,1.73972,1.74677,1.75039,1.74677
289761,2017.07.28 05:45:00,1.74832,1.74852,1.74741,1.74743,1429.45000,1.75039,1.75039,1.73972,1.74677,1.75039,1.74677
289762,2017.07.28 06:00:00,1.74743,1.74800,1.74581,1.74704,2378.60000,1.75039,1.75039,1.73972,1.74677,1.75039,1.74677
289763,2017.07.28 06:15:00,1.74703,1.74855,1.74671,1.74796,1736.91000,1.75039,1.75039,1.73972,1.74677,1.75002,1.74581
289764,2017.07.28 06:30:00,1.74797,1.74812,1.74692,1.74746,1954.49000,1.75039,1.75002,1.73972,1.74581,1.75002,1.74581
289765,2017.07.28 06:45:00,1.74752,1.74827,1.74711,1.74806,1672.23000,1.75039,1.75002,1.73972,1.74581,1.75002,1.74581
289766,2017.07.28 07:00:00,1.74814,1.74847,1.74621,1.74669,3032.53000,1.75039,1.75002,1.73972,1.74581,1.75002,1.74581
289767,2017.07.28 07:15:00,1.74669,1.74690,1.74553,1.74631,2152.07000,1.75039,1.75002,1.73972,1.74581,1.75002,1.74581
289768,2017.07.28 07:30:00,1.74631,1.74699,1.74605,1.74639,2034.29000,1.75039,1.75002,1.73972,1.74581,1.75002,1.74553
289769,2017.07.28 07:45:00,1.74637,1.74645,1.74542,1.74598,1910.86000,1.75039,1.75002,1.73972,1.74553,1.74855,1.74553
289770,2017.07.28 08:00:00,1.74598,1.74794,1.74581,1.74727,2448.81000,1.75039,1.74855,1.73972,1.74553,1.74855,1.74542
289771,2017.07.28 08:15:00,1.74724,1.74816,1.74672,1.74793,2239.58000,1.75039,1.74855,1.73972,1.74542,1.74855,1.74542
289772,2017.07.28 08:30:00,1.74793,1.74932,1.74759,1.74932,1825.47000,1.75039,1.74855,1.73972,1.74542,1.74847,1.74542
289773,2017.07.28 08:45:00,1.74931,1.75161,1.74917,1.75160,2155.70000,1.75039,1.74847,1.73972,1.74542,1.74932,1.74542
289774,2017.07.28 09:00:00,1.75160,1.75435,1.75140,1.75351,2538.86000,1.75039,1.74932,1.73972,1.74542,1.75161,1.74542
289775,2017.07.28 09:15:00,1.75352,1.75376,1.75205,1.75224,1832.25000,1.75161,1.75161,1.73972,1.74542,1.75435,1.74542
289776,2017.07.28 09:30:00,1.75224,1.75252,1.75144,1.75215,1666.12000,1.75435,1.75435,1.73972,1.74542,1.75435,1.74542
289777,2017.07.28 09:45:00,1.75214,1.75253,1.75138,1.75163,2022.53000,1.75435,1.75435,1.73972,1.74542,1.75435,1.74542
289778,2017.07.28 10:00:00,1.75162,1.75162,1.75042,1.75066,2131.64000,1.75435,1.75435,1.73972,1.74542,1.75435,1.74581
289779,2017.07.28 10:15:00,1.75067,1.75099,1.74898,1.74962,1691.97000,1.75435,1.75435,1.73972,1.74581,1.75435,1.74672
289780,2017.07.28 10:30:00,1.74960,1.75244,1.74954,1.75218,1863.24000,1.75435,1.75435,1.73972,1.74672,1.75435,1.74759
289781,2017.07.28 10:45:00,1.75219,1.75267,1.75120,1.75249,1472.53000,1.75435,1.75435,1.74002,1.74759,1.75435,1.74898
289782,2017.07.28 11:00:00,1.75249,1.75333,1.75198,1.75299,1495.77000,1.75435,1.75435,1.74031,1.74898,1.75435,1.74898
289783,2017.07.28 11:15:00,1.75298,1.75418,1.75263,1.75401,1409.06000,1.75435,1.75435,1.74059,1.74898,1.75376,1.74898
289784,2017.07.28 11:30:00,1.75400,1.75400,1.75231,1.75231,1352.96000,1.75435,1.75376,1.74090,1.74898,1.75418,1.74898
289785,2017.07.28 11:45:00,1.75232,1.75259,1.75159,1.75188,1995.67000,1.75435,1.75418,1.74090,1.74898,1.75418,1.74898
289786,2017.07.28 12:00:00,1.75189,1.75235,1.75150,1.75199,2046.79000,1.75435,1.75418,1.74090,1.74898,1.75418,1.74898
289787,2017.07.28 12:15:00,1.75201,1.75208,1.75018,1.75055,2268.50000,1.75435,1.75418,1.74090,1.74898,1.75418,1.74898
289788,2017.07.28 12:30:00,1.75049,1.75092,1.74705,1.74812,5115.11000,1.75435,1.75418,1.74090,1.74898,1.75418,1.74954
289789,2017.07.28 12:45:00,1.74808,1.74955,1.74759,1.74859,3695.07000,1.75435,1.75418,1.74090,1.74954,1.75418,1.74705
289790,2017.07.28 13:00:00,1.74862,1.74900,1.74738,1.74889,2967.44000,1.75435,1.75418,1.74090,1.74705,1.75418,1.74705
289791,2017.07.28 13:15:00,1.74889,1.74934,1.74731,1.74764,2429.24000,1.75435,1.75418,1.74090,1.74705,1.75418,1.74705
289792,2017.07.28 13:30:00,1.74764,1.74798,1.74653,1.74758,3396.32000,1.75435,1.75418,1.74090,1.74705,1.75400,1.74705
289793,2017.07.28 13:45:00,1.74761,1.74926,1.74699,1.74921,3025.19000,1.75435,1.75400,1.74129,1.74705,1.75259,1.74653
289794,2017.07.28 14:00:00,1.74916,1.74925,1.74751,1.74841,2814.61000,1.75435,1.75259,1.74129,1.74653,1.75235,1.74653
289795,2017.07.28 14:15:00,1.74842,1.74953,1.74764,1.74882,2784.43000,1.75435,1.75235,1.74165,1.74653,1.75208,1.74653
289796,2017.07.28 14:30:00,1.74882,1.74933,1.74742,1.74843,3128.34000,1.75435,1.75208,1.74165,1.74653,1.75092,1.74653
289797,2017.07.28 14:45:00,1.74842,1.74860,1.74647,1.74685,3122.58000,1.75435,1.75092,1.74165,1.74653,1.74955,1.74653
289798,2017.07.28 15:00:00,1.74689,1.74929,1.74680,1.74812,3929.03000,1.75435,1.74955,1.74165,1.74653,1.74953,1.74647
289799,2017.07.28 15:15:00,1.74812,1.74979,1.74798,1.74933,2507.50000,1.75435,1.74953,1.74165,1.74647,1.74953,1.74647
289800,2017.07.28 15:30:00,1.74933,1.74953,1.74728,1.74734,2420.42000,1.75435,1.74953,1.74165,1.74647,1.74979,1.74647
289801,2017.07.28 15:45:00,1.74733,1.74862,1.74711,1.74814,1834.42000,1.75435,1.74979,1.74165,1.74647,1.74979,1.74647
289802,2017.07.28 16:00:00,1.74809,1.74926,1.74771,1.74851,2215.59000,1.75435,1.74979,1.74165,1.74647,1.74979,1.74647
289803,2017.07.28 16:15:00,1.74853,1.74913,1.74806,1.74825,1362.59000,1.75435,1.74979,1.74165,1.74647,1.74979,1.74647
289804,2017.07.28 16:30:00,1.74825,1.74878,1.74786,1.74850,794.40000,1.75435,1.74979,1.74165,1.74647,1.74979,1.74647
289805,2017.07.28 16:45:00,1.74850,1.74944,1.74841,1.74890,1182.92000,1.75435,1.74979,1.74165,1.74647,1.74979,1.74647
289806,2017.07.28 17:00:00,1.74892,1.74938,1.74839,1.74868,1157.52000,1.75435,1.74979,1.74165,1.74647,1.74979,1.74680
289807,2017.07.28 17:15:00,1.74870,1.74939,1.74846,1.74892,979.57000,1.75435,1.74979,1.74165,1.74680,1.74979,1.74711
289808,2017.07.28 17:30:00,1.74893,1.74935,1.74831,1.74934,1154.60000,1.75435,1.74979,1.74165,1.74711,1.74953,1.74711
289809,2017.07.28 17:45:00,1.74934,1.74967,1.74850,1.74885,1008.74000,1.75435,1.74953,1.74165,1.74711,1.74944,1.74711
289810,2017.07.28 18:00:00,1.74885,1.74929,1.74872,1.74926,708.24000,1.75435,1.74944,1.74165,1.74711,1.74967,1.74771
289811,2017.07.28 18:15:00,1.74927,1.74951,1.74885,1.74924,1439.25000,1.75435,1.74967,1.74165,1.74771,1.74967,1.74786
289812,2017.07.28 18:30:00,1.74924,1.74950,1.74769,1.74775,2150.59000,1.75435,1.74967,1.74165,1.74786,1.74967,1.74786
289813,2017.07.28 18:45:00,1.74774,1.74886,1.74741,1.74770,1868.99000,1.75435,1.74967,1.74165,1.74786,1.74967,1.74769
289814,2017.07.28 19:00:00,1.74781,1.74861,1.74742,1.74823,1424.21000,1.75435,1.74967,1.74165,1.74769,1.74967,1.74741
289815,2017.07.28 19:15:00,1.74821,1.74915,1.74803,1.74913,943.24000,1.75435,1.74967,1.74165,1.74741,1.74967,1.74741
289816,2017.07.28 19:30:00,1.74914,1.74932,1.74834,1.74839,1093.98000,1.75435,1.74967,1.74165,1.74741,1.74967,1.74741
289817,2017.07.28 19:45:00,1.74839,1.74864,1.74759,1.74787,1401.88000,1.75435,1.74967,1.74165,1.74741,1.74967,1.74741
289818,2017.07.28 20:00:00,1.74789,1.74802,1.74712,1.74753,1094.55000,1.75435,1.74967,1.74165,1.74741,1.74951,1.74741
289819,2017.07.28 20:15:00,1.74752,1.74827,1.74722,1.74782,728.50000,1.75435,1.74951,1.74165,1.74741,1.74951,1.74712
289820,2017.07.28 20:30:00,1.74777,1.74828,1.74711,1.74751,621.45000,1.75435,1.74951,1.74165,1.74712,1.74950,1.74712
289821,2017.07.28 20:45:00,1.74772,1.74772,1.74619,1.74690,910.12000,1.75435,1.74950,1.74165,1.74712,1.74932,1.74711
289822,2017.07.30 21:00:00,1.74678,1.74749,1.74655,1.74748,132.48000,1.75435,1.74932,1.74165,1.74711,1.74932,1.74619
289823,2017.07.30 21:15:00,1.74749,1.74820,1.74654,1.74753,520.75000,1.75435,1.74932,1.74165,1.74619,1.74932,1.74619
289824,2017.07.30 21:30:00,1.74753,1.74932,1.74658,1.74881,469.85000,1.75435,1.74932,1.74165,1.74619,1.74932,1.74619
289825,2017.07.30 21:45:00,1.74881,1.75002,1.74856,1.74982,235.35000,1.75435,1.74932,1.74165,1.74619,1.74932,1.74619
289826,2017.07.30 22:00:00,1.74993,1.75082,1.74901,1.75037,887.05000,1.75435,1.74932,1.74165,1.74619,1.75002,1.74619
289827,2017.07.30 22:15:00,1.75038,1.75085,1.74994,1.75041,649.35000,1.75435,1.75002,1.74165,1.74619,1.75082,1.74619
289828,2017.07.30 22:30:00,1.75041,1.75045,1.74918,1.74948,733.41000,1.75435,1.75082,1.74165,1.74619,1.75085,1.74619
289829,2017.07.30 22:45:00,1.74948,1.75019,1.74894,1.74933,837.26000,1.75435,1.75085,1.74165,1.74619,1.75085,1.74619
289830,2017.07.30 23:00:00,1.74936,1.74983,1.74893,1.74930,937.52000,1.75435,1.75085,1.74165,1.74619,1.75085,1.74654
289831,2017.07.30 23:15:00,1.74929,1.74931,1.74825,1.74849,1034.45000,1.75435,1.75085,1.74165,1.74654,1.75085,1.74654
289832,2017.07.30 23:30:00,1.74849,1.74874,1.74801,1.74826,1243.44000,1.75435,1.75085,1.74165,1.74654,1.75085,1.74658
289833,2017.07.30 23:45:00,1.74826,1.74843,1.74768,1.74826,1212.88000,1.75435,1.75085,1.74165,1.74658,1.75085,1.74801
289834,2017.07.31 00:00:00,1.74823,1.74906,1.74726,1.74759,2229.71000,1.75435,1.75085,1.74165,1.74801,1.75085,1.74768
289835,2017.07.31 00:15:00,1.74756,1.74836,1.74657,1.74726,1850.39000,1.75435,1.75085,1.74165,1.74768,1.75085,1.74726
289836,2017.07.31 00:30:00,1.74728,1.74816,1.74695,1.74806,1221.94000,1.75435,1.75085,1.74165,1.74726,1.75045,1.74657
289837,2017.07.31 00:45:00,1.74809,1.74816,1.74653,1.74744,2005.79000,1.75435,1.75045,1.74165,1.74657,1.75019,1.74657
289838,2017.07.31 01:00:00,1.74746,1.74838,1.74721,1.74798,1916.98000,1.75435,1.75019,1.74165,1.74657,1.74983,1.74653
289839,2017.07.31 01:15:00,1.74797,1.74806,1.74669,1.74703,1507.82000,1.75435,1.74983,1.74165,1.74653,1.74931,1.74653
289840,2017.07.31 01:30:00,1.74703,1.74772,1.74669,1.74766,1279.96000,1.75435,1.74931,1.74165,1.74653,1.74906,1.74653
289841,2017.07.31 01:45:00,1.74764,1.74767,1.74647,1.74696,1332.22000,1.75435,1.74906,1.74165,1.74653,1.74906,1.74653
289842,2017.07.31 02:00:00,1.74695,1.74725,1.74610,1.74621,946.84000,1.75435,1.74906,1.74165,1.74653,1.74906,1.74647
289843,2017.07.31 02:15:00,1.74622,1.74700,1.74586,1.74698,967.59000,1.75435,1.74906,1.74165,1.74647,1.74838,1.74610
289844,2017.07.31 02:30:00,1.74699,1.74746,1.74665,1.74740,659.21000,1.75435,1.74838,1.74165,1.74610,1.74838,1.74586
289845,2017.07.31 02:45:00,1.74742,1.74813,1.74733,1.74783,881.92000,1.75435,1.74838,1.74165,1.74586,1.74838,1.74586
289846,2017.07.31 03:00:00,1.74783,1.74791,1.74729,1.74768,1089.64000,1.75435,1.74838,1.74165,1.74586,1.74838,1.74586
289847,2017.07.31 03:15:00,1.74767,1.74829,1.74767,1.74824,783.82000,1.75435,1.74838,1.74165,1.74586,1.74813,1.74586
289848,2017.07.31 03:30:00,1.74823,1.74914,1.74802,1.74906,825.75000,1.75435,1.74813,1.74165,1.74586,1.74829,1.74586
289849,2017.07.31 03:45:00,1.74905,1.74932,1.74832,1.74886,848.89000,1.75435,1.74829,1.74165,1.74586,1.74914,1.74586
289850,2017.07.31 04:00:00,1.74884,1.74898,1.74823,1.74864,895.65000,1.75435,1.74914,1.74165,1.74586,1.74932,1.74586
289851,2017.07.31 04:15:00,1.74865,1.74907,1.74801,1.74887,647.51000,1.75435,1.74932,1.74165,1.74586,1.74932,1.74586
289852,2017.07.31 04:30:00,1.74887,1.74943,1.74838,1.74846,899.12000,1.75435,1.74932,1.74165,1.74586,1.74932,1.74665
289853,2017.07.31 04:45:00,1.74846,1.74857,1.74786,1.74822,663.82000,1.75435,1.74932,1.74165,1.74665,1.74943,1.74729
289854,2017.07.31 05:00:00,1.74820,1.74871,1.74738,1.74743,892.23000,1.75435,1.74943,1.74165,1.74729,1.74943,1.74729
289855,2017.07.31 05:15:00,1.74744,1.74819,1.74733,1.74811,979.27000,1.75435,1.74943,1.74165,1.74729,1.74943,1.74738
289856,2017.07.31 05:30:00,1.74815,1.74920,1.74806,1.74893,955.91000,1.75435,1.74943,1.74165,1.74738,1.74943,1.74733
289857,2017.07.31 05:45:00,1.74894,1.74924,1.74852,1.74880,1342.23000,1.75435,1.74943,1.74165,1.74733,1.74943,1.74733
289858,2017.07.31 06:00:00,1.74878,1.74994,1.74867,1.74953,1782.53000,1.75435,1.74943,1.74165,1.74733,1.74943,1.74733
289859,2017.07.31 06:15:00,1.74951,1.75021,1.74835,1.74845,1592.42000,1.75435,1.74943,1.74165,1.74733,1.74994,1.74733
289860,2017.07.31 06:30:00,1.74847,1.74877,1.74758,1.74785,2060.98000,1.75435,1.74994,1.74171,1.74733,1.75021,1.74733
289861,2017.07.31 06:45:00,1.74785,1.74815,1.74691,1.74727,1724.00000,1.75435,1.75021,1.74198,1.74733,1.75021,1.74733
289862,2017.07.31 07:00:00,1.74728,1.74949,1.74680,1.74918,2346.43000,1.75435,1.75021,1.74198,1.74733,1.75021,1.74691
289863,2017.07.31 07:15:00,1.74918,1.74971,1.74878,1.74948,1974.51000,1.75435,1.75021,1.74284,1.74691,1.75021,1.74680
289864,2017.07.31 07:30:00,1.74948,1.75013,1.74870,1.74915,1903.18000,1.75435,1.75021,1.74300,1.74680,1.75021,1.74680
289865,2017.07.31 07:45:00,1.74914,1.75099,1.74907,1.75038,1916.04000,1.75435,1.75021,1.74463,1.74680,1.75021,1.74680
289866,2017.07.31 08:00:00,1.75038,1.75180,1.75037,1.75097,1948.62000,1.75435,1.75021,1.74541,1.74680,1.75099,1.74680
289867,2017.07.31 08:15:00,1.75095,1.75195,1.75041,1.75066,1508.44000,1.75435,1.75099,1.74541,1.74680,1.75180,1.74680
289868,2017.07.31 08:30:00,1.75068,1.75068,1.74898,1.74944,1635.70000,1.75435,1.75180,1.74542,1.74680,1.75195,1.74680
289869,2017.07.31 08:45:00,1.74945,1.74991,1.74848,1.74911,1784.69000,1.75435,1.75195,1.74542,1.74680,1.75195,1.74680
289870,2017.07.31 09:00:00,1.74902,1.75096,1.74804,1.75092,2422.74000,1.75435,1.75195,1.74542,1.74680,1.75195,1.74680
289871,2017.07.31 09:15:00,1.75092,1.75273,1.75077,1.75195,1889.07000,1.75435,1.75195,1.74542,1.74680,1.75195,1.74804
289872,2017.07.31 09:30:00,1.75195,1.75240,1.74929,1.75011,2052.37000,1.75435,1.75195,1.74542,1.74804,1.75273,1.74804
289873,2017.07.31 09:45:00,1.75011,1.75286,1.74995,1.75242,1700.88000,1.75435,1.75273,1.74542,1.74804,1.75273,1.74804
289874,2017.07.31 10:00:00,1.75242,1.75302,1.75141,1.75291,1548.80000,1.75435,1.75273,1.74542,1.74804,1.75286,1.74804
289875,2017.07.31 10:15:00,1.75291,1.75292,1.75169,1.75194,1517.46000,1.75435,1.75286,1.74542,1.74804,1.75302,1.74804
289876,2017.07.31 10:30:00,1.75193,1.75240,1.75120,1.75148,1533.29000,1.75435,1.75302,1.74542,1.74804,1.75302,1.74804
289877,2017.07.31 10:45:00,1.75148,1.75335,1.75141,1.75286,1512.70000,1.75435,1.75302,1.74542,1.74804,1.75302,1.74804
289878,2017.07.31 11:00:00,1.75286,1.75316,1.75122,1.75181,1901.83000,1.75435,1.75302,1.74542,1.74804,1.75335,1.74804
289879,2017.07.31 11:15:00,1.75181,1.75304,1.75122,1.75208,1768.75000,1.75435,1.75335,1.74542,1.74804,1.75335,1.74929
289880,2017.07.31 11:30:00,1.75209,1.75288,1.75154,1.75185,1748.67000,1.75435,1.75335,1.74542,1.74929,1.75335,1.74929
289881,2017.07.31 11:45:00,1.75185,1.75211,1.75146,1.75192,1315.82000,1.75435,1.75335,1.74542,1.74929,1.75335,1.74995
289882,2017.07.31 12:00:00,1.75191,1.75286,1.75187,1.75223,1425.82000,1.75435,1.75335,1.74542,1.74995,1.75335,1.75120
289883,2017.07.31 12:15:00,1.75223,1.75309,1.75191,1.75291,1993.22000,1.75435,1.75335,1.74542,1.75120,1.75335,1.75120
289884,2017.07.31 12:30:00,1.75292,1.75344,1.75250,1.75328,1500.57000,1.75435,1.75335,1.74542,1.75120,1.75335,1.75120
289885,2017.07.31 12:45:00,1.75326,1.75486,1.75322,1.75434,1792.37000,1.75435,1.75335,1.74542,1.75120,1.75344,1.75122
289886,2017.07.31 13:00:00,1.75435,1.75565,1.75419,1.75510,1715.15000,1.75435,1.75344,1.74542,1.75122,1.75486,1.75122
289887,2017.07.31 13:15:00,1.75510,1.75530,1.75383,1.75457,1825.30000,1.75486,1.75486,1.74542,1.75122,1.75565,1.75122
